?A criança dormia 
enquanto Nuno e 
encostados ao peitoril 
da janela espreitavam 
o parque criada 
entrou de repente 
na sala com 
o correio cartas 
e jornais de 
que êles logo 
se apoderaram para 
conhecerem o que 
a cidade pela 
sua imprensa ou 
pelas suas epístolas 
lhes revelaria de 
mais importante face 
da pressa com 
que ambos correram 
para a correspondência 
riu saborosamente comentando 
As grandes aglomerações 
hão de ser 
eternamente tentadoras para 
os que um 
dia habitaram a 
sua perigosa confusão 
Porquêinterrogou Ora perguntas 
ansiedade com que 
todos os dias 
esperas o correio 
dizes que te 
agradaria ficar aqui 
para sempre Viva 
senhorbradou de súbito 
concluindo a leitura 
duma carta Que 
é homem Pois 
é uma coisa 
estupenda podem imaginar 
Entrou a revolução 
no proclamada a 
monarquia na Santo 
não factos consideráveis 
não me causariam 
surprêsa porque hão 
de darse àmanhã 
daqui a um 
ano a dois 
séculos caso é 
êstea fugiu ao 
marido A diabo 
é essa Ora 
tu conheces uma 
loura casada há 
dois anos com 
o Fernando que 
foi nosso condiscípulo 
na e que 
não concluiu o 
curso Ah sei 
sei me lembro 
tu tambêm conheces 
Voltaramse ambos para 
ela que ainda 
se conservava ao 
piano muito còrada 
do pudor melindrado 
Sim eu conheçoa 
uma infeliz Infeliz 
o nome que 
ela merece é 
outro mais violento 
Oh Queres talvez 
desculpála Não seu 
acto não tem 
desculpa mais inspira 
compaixão O que 
êle inspira no 
meu entender é 
bengaladasatalhou brutalmente O 
que porêm torna 
mais reprovável esta 
fuga é que 
o homem que 
ela seguiu foi 
o de o 
amigo íntimo a 
inseparável sombra do 
maridocomentou O que 
porcaria é essaatalhou 
com furor Exactamente 
o de aqui 
a coisa com 
todos os pormenores 
nesta carta que 
me escreve o 
de E para 
dar às suas 
revelações um ar 
mais solene e 
verídico leu alguns 
trechos menos escabrosos 
Ouçam que tem 
graçaO grande escândalo 
da semana forneceuo 
a mulher do 
a scismadora dos 
olhos ideais que 
se safou com 
tôda a semcerimónia 
e todo o 
descaramento com o 
de visita permanente 
dêste curioso ninho 
conjugal romântica Admiração 
pelo ôlho lúbrico 
e pela melena 
do amante sei 
o palerma do 
maridoque nunca percebeu 
que os dois 
há muito conjugavam 
o verbo inglês 
flirtestá como uma 
bicha miopias fatais 
e a de 
Fernando foi uma 
delas tens tu 
Nuno muito sério 
e sombrio cofiava 
o bigode enquanto 
lia Júlia emmudecida 
curvada mais sôbre 
o piano batia 
nervosamente com a 
ponta da unha 
sôbre um caderno 
de músicas silêncio 
tornavase angustiado e 
embaraçoso para os 
três Que fará 
agora finalmente levantandose 
da cadeira em 
que estava sentado 
e dando alguns 
passos sôbre o 
tapête Não faz 
nadareplicou um imbecil 
e alèm disso 
é um grotesco 
havemos de vêlo 
outra vez muito 
amigo da mulher 
depois de perdoar 
à arrependida tem 
bom coração é 
inultrapassavelmente cómico e 
a sua dignidade 
é uma hipótese 
Crédo é lá 
possivel Com êste 
idiota tôdas as 
vergonhas são possíveisafirmou 
sêcamente Ergueuse tambêm 
torceu o bigode 
com fúria e 
depois de mãos 
nos bolsos parando 
diante de Se 
êle fôsse na 
realidade um homem 
sabes o que 
fazia Procurava uma 
solução violenta Tu 
o disseste esta 
traição carecia dum 
castigo tremendo exemplar 
moralizador partia atrás 
dos fugitivos com 
um bom punhal 
ou uma bôa 
pistola corria até 
os encontrar e 
seguidamente frio implacável 
como a vingança 
abatiaos a tiro 
como dois animais 
malfazejos e imundos 
retalhavalhes as carnes 
sórdidas à punhalada 
molhando bem as 
mãos no sangue 
culpado que escorresse 
das feridas para 
se lavar Nuno 
falava apressadamente com 
uma raiva concentrada 
nos olhos que 
fulguravam desconhecialhe aquela 
cólera que de 
súbito irrompera costumada 
como estava a 
vêlo sempre afável 
sempre terno cheio 
de delicadezas e 
de tolerâncias para 
tôdas as fraquezas 
humanas Não há 
nada que mais 
me transtorne que 
me perturbe até 
à loucura do 
que uma deslealdadeexplicou 
êle neste caso 
há deslealdade e 
há vileza coração 
humano tem abismos 
de infâmia insondáveis 
Júlia levantouse pensativa 
e atribulada na 
doida que um 
engano de amor 
fazia desertar do 
lar para perseguir 
aventuras ilusórias obrigandoa 
a romper com 
o respeito e 
a consideração da 
gente honesta com 
as convenções sociais 
a cobrirse de 
lama a preparar 
por suas próprias 
mãos um destino 
que seria doloroso 
e cruel conhecido 
no colégio outrora 
na mocidade fôra 
mesmo amiga dela 
até ao momento 
em que a 
vida as separara 
compadecida com aquele 
desvairamento encontrava na 
sua bondade e 
na sua pureza 
um sentimento para 
atenuar a sua 
culpa Vaisteinquiriu Tenho 
tanto que fazer 
filhorespondeu ela Nuno 
e ficaram sós 
no salão que 
a luz entrando 
pelas vidraças descidas 
alegrava em frente 
um do outro 
reatando a conversa 
momentâneamente interrompida Ela 
era uma cabeça 
no ardizia o 
ludibriado não valia 
mais do que 
a mulher Todos 
os maridosretorquiu com 
rancorteem as mulheres 
que merecem e 
êsse já depois 
de casado continuava 
uma existência de 
devassidões o casamento 
é um acto 
de responsabilidade que 
deve confinarse na 
fidelidade mútua dos 
cônjuges Fóra dêstes 
limites de dignidade 
e de nobreza 
transformase numa miséria 
o que me 
indigna não é 
a fuga da 
adúltera banal Ocorre 
constantemente muitas vezes 
mesmo pode até 
justificarse Então que 
é Mais desprezível 
do que e 
do que é 
êsse de abusando 
duma estreita amizade 
e da entrada 
num lar que 
o recebia confiadamente 
para praticar as 
suas odiosas façanhas 
Sim com efeitoaprovou 
É reles é 
dissolvente de tôda 
a moral E 
puxando mais a 
sua cadeira para 
junto do amigo 
para que só 
êle o ouvisse 
nas confidências que 
ia fazerlhe continuou 
O primeiro dever 
do homem justo 
é saber defender 
integralmente a sinceridade 
dos seus afectosporque 
para isso pensae 
saber dominar o 
impulso das suas 
paixões bestiaisporque para 
isso difere dos 
brutos e tem 
uma consciência falar 
assim porque já 
tive de repelir 
ásperamente dos braços 
a espôsa dum 
conhecidoum simples conhecido 
notaque por fôrça 
queria enxovalhar o 
marido comigo E 
quem era essa 
interessante dama Perdoame 
to digoafirmou com 
energia Desculpame minha 
curiosidade é na 
verdade irreflectida Foi 
no último ano 
do nosso curso 
te falei nisto 
por dignidade porque 
me rebaixaria coisas 
que sujam o 
mais pitoresco é 
que êsse marido 
e essa dama 
se transformaram mais 
tarde em meus 
inimigos irreconciliáveis é 
encantador hoje me 
louvo por esta 
acção que é 
uma das mais 
belas da minha 
vida Frederico Efectivamente 
há beleza há 
coragem há heroísmo 
nela conheço um 
acontecimento semelhante na 
Tu que és 
justo e que 
és leal vê 
istoMete a gente 
ingénuamente na sua 
casa um homem 
que nos merece 
a maior confiança 
para quem vai 
a nossa dedicação 
tôda a nossa 
afectividade desde o 
primeiro dia em 
que lá entra 
êsse homem êsse 
amigo certo começa 
a observar que 
a nossa espôsa 
é bonita e 
apetitosa que deve 
ser tentador o 
sabor dos seus 
beijos e doce 
a palpitação da 
sua ternura goza 
de favores que 
só se concedem 
às pessoas que 
verdadeiramente se estimam 
há para êle 
as maiores deferências 
as ocasiões propícias 
à traição veem 
as intimidades as 
fraquezas da mulher 
confiante uma palavra 
mais ousada que 
lhe melindra a 
candura mas que 
a não faz 
protestar sua passividade 
dá coragem ao 
sedutor para levar 
mais longe a 
audácia Depois ambos 
cúmplices no crime 
premeditado encontram nêle 
solicitações cada vez 
mais fortes os 
sustos perto do 
marido que se 
engana abominávelmente a 
suspeita de que 
êle venha a 
descobrir tudo e 
se vingue os 
olhares medrosos que 
se trocam fim 
chegase à quéda 
irremediável a maior 
injúria com que 
se pode humilhar 
uma criatura de 
quem parte essa 
injúria pessoa indiferente 
ao nosso sentimento 
alheia aos nossos 
interêsses morais à 
nossa alma modo 
algum dum amigo 
É horrivel na 
verdadeasseverou É pavoroso 
Mas sabes o 
que eu ainda 
não consegui entender 
bem é isto 
casos de adultério 
em que a 
mulher prevarica as 
ironias insultantes da 
multidão vão para 
o marido a 
prevaricadora existem a 
piedade e a 
absolvição Iniquidades sociais 
turbamulta é sempre 
impulsiva injusta não 
raciocina não procura 
ser equitativa nos 
seus juízos por 
isso mesmo os 
traídos teem de 
desafrontarse com a 
maior ferocidade no 
logar de matavaos 
trucidavaos despedaçavaos como 
bêstas ferasconcluiu rilhando 
os dentes de 
furor Júlia surgindo 
imprevistamente veio surpreendêlos 
ainda no comentário 
fatigante daquele escândalo 
clamoroso que punha 
uma sombra mais 
negra na fisionomia 
de e que 
não deixava expandir 
livremente a jovialidade 
de Então aqui 
fechados com um 
dia que é 
uma delícia um 
verdadeiro dia de 
rosasexclamou ela com 
uma extraordinária animação 
no rosto Tens 
razão animal do 
com as suas 
infelicidades caseiras veio 
estragar a nossa 
paz de espíritomurmurou 
ir até lá 
abaixo ao fundo 
da quinta onde 
trago obras importantes 
na habitação do 
caseiro uma diversão 
que nos há 
de fazer bem 
Não mo permites 
aproveito o tempo 
para pôr em 
ordem uma correspondência 
atrasada e desordenada 
que estou aqui 
na tua hospitaleira 
vivenda há duas 
semanas e ainda 
não respondi a 
ninguêm Quem sabe 
se me julgarão 
morto ou exilado 
Bem vou eu 
os teus deveres 
de bisbilhotice E 
eu acompanhote Tu 
é admirável a 
companhia príncipe e 
a princesa passarão 
as horas fazendo 
le tour du 
proprietaire e oferecendose 
à veneração dos 
seus súbditos dos 
seus vassalos dos 
seus escravos depressa 
Vem daí Ando 
há tanto tempo 
para ir ver 
essa pobre gente 
essa entrevada de 
quem me falaste 
essas crianças desgraçadasdisse 
comovida Au revoir 
sê prolixo homem 
Curvouse ao ouvido 
do amigo murmurou 
qualquer coisa que 
não pôde perceber 
e riram ambos 
com alacridade a 
escada atrás da 
espôsa ainda ria 
jovialmente enquanto se 
encerrava no escritório 
diante dum tinteiro 
de cadernos de 
papel de cartas 
e duma jarra 
com rosas frescas 
que tôdas as 
manhãs renovava para 
que ali houvesse 
continuamente graça côr 
e perfume Sôbre 
a escrivaninha de 
pau preto com 
ferragens amarelas e 
polidas que refulgiam 
brilhavam no banho 
fluido da claridade 
envolvente havia um 
soberbo retrato de 
representandoa vestida de 
baile em corpo 
inteiro sua beleza 
apesarde morta na 
fotografia tinira uma 
pureza de linhas 
uma opulência de 
contornos um relêvo 
um esplendor indizíveis 
decote deixava a 
descoberto o princípio 
do seio que 
era redondo e 
farto o pescoço 
desafogado da espuma 
das rendas exibia 
uma elegância e 
uma nitidez impecável 
de modelação tendo 
a gracilidade e 
o movimento de 
certos caules de 
flores ondulando à 
aragem expressão de 
felicidade sem nuvens 
animava todo o 
seu rosto e 
uma grande rosa 
prendiase à corsage 
esteve contemplando o 
retrato um instante 
perdido em vagas 
meditações ela era 
graciosa e divina 
efectivamente seus olhos 
tinham um encanto 
virginal aindaum encanto 
que as lágrimas 
não haviam queimado 
tôda ela se 
exalavam imperceptivelmente a 
castidade a sedução 
a ternura casa 
estava impregnada da 
sua personalidade da 
sua virtude do 
seu enlêvo era 
a bôa deusa 
familiar que enchia 
com a sua 
alma com a 
sua dedicação de 
mulher com a 
sua abnegação com 
o reflexo da 
sua formosura aquela 
habitação em que 
um amor tam 
nobre vivia e 
se esquecia dos 
males da existência 
viaa sorrir ao 
lado de mais 
presa do que 
nunca à sua 
paixão suavizandolhe os 
dias acalmandolhe as 
inquietações assistindo à 
formação das suas 
vontades dos seus 
desejos das suas 
ideias para imediatamente 
obedecerlhe oferecendolhe a 
bôca num beijo 
uma inexprimível consolação 
interior pensando nela 
Ao mesmo tempo 
e sem saber 
porquê acudialhe à 
memória a cólera 
tempestuosa de quando 
soube da fuga 
da mulher de 
com o outrouma 
cólera que se 
adensava no olhar 
que ardia que 
coriscava que chamejava 
dois amantes iriam 
agora entregues ao 
ardor da sua 
volúpia pecaminosa impura 
talvez para as 
cidades estrangeiras onde 
melhor pudessem ocultarse 
na embriaguez dum 
gôzo que dura 
apenas um fugaz 
minuto e com 
que a desgraça 
fabrica a dor 
que é eterna 
ao menos considerava 
seriam felizes si 
mesmo perguntava se 
êsse minuto de 
que restaria uma 
perdurável recordação não 
constituirá a felicidade 
duma vida de 
duas vidas inteiras 
Para fugir ao 
curso mórbido das 
suas lucubrações levantouse 
aproximouse da janela 
na ponta dos 
pés como se 
temesse que o 
sentissem radiação loura 
da manhã uma 
alegria esparsa flutuava 
sôbre as coisas 
baixo do jardim 
subia um arôma 
adocicado e a 
espôsa de braço 
dado como dois 
namorados afastavamse ao 
longe através dos 
arvoredos do parque 
entre os troncos 
musgosos alvejava a 
brancura do vestido 
de que ficava 
pairando no ar 
macio voltou a 
sentarse grande confusa 
tristeza abatiase sôbre 
o seu coração 
IV As primeiras 
manhãs de setembro 
tinham chegado as 
andorinhas e as 
rôlas bravas e 
no ar luminoso 
errava a melancolia 
vaga dum outono 
próximo nortadas sopravam 
rijamente levando através 
do espaço densas 
nuvens de poeira 
arvoredos do parque 
na meia tinta 
de luz amareleciam 
as folhagens e 
os crepúsculos tendo 
ainda no horizonte 
reverbarações imensas eram 
já um pouco 
húmidos por vezes 
céus brumosos que 
davam indeterminados longes 
á paisagem tocandoa 
de lentos nevoeiros 
Durante todo o 
tempo que passara 
na quinta afastado 
da variedade e 
dos tumultos da 
vida citadina estabelecerase 
entre êle e 
Júlia uma estreita 
intimidade afectiva que 
mais gratas tornava 
as horas doces 
que de contínuo 
fugiam andava inteiramente 
ocupado com as 
alterações a que 
mandara proceder nas 
dependências habitadas pelo 
caseiro para que 
nelas houvesse mais 
confôrto e mais 
higiene Interessavao afinal 
o pobre cavador 
que envelhecera precocemente 
nas dolorosas labutas 
da terra vendo 
crescer à sua 
volta outras vidas 
louras frescas e 
inocentes tambêm condenadas 
â escravidão da 
gleba e encherao 
de piedade a 
miséria da entrevada 
que no seu 
leito escasso de 
roupas tinha um 
riso de resignação 
absolutamente conformada com 
o destino enfêrma 
enquanto o homem 
o bom se 
extenuava de sol 
a sol segurando 
entre as mãos 
calejadas e firmes 
a rabiça do 
arado que rasgava 
o seio da 
leiva para fertilizála 
ou espalhando no 
húmus revolvido as 
fecundas sementes que 
germinariam nas abundantes 
searas remendava as 
roupas e dirigia 
o ménage Apesarde 
doentinhadizia uma vez 
o caseiro a 
é uma ajuda 
ma conserve mesmo 
assim porque se 
morresse faziame grande 
falta De quando 
em quando comovido 
abria vagarosamente a 
porta cerrada para 
a ver para 
lhe falar com 
a sua bondade 
melhorara muito a 
sorte da paralítica 
rodeandoa de bemestar 
mandandolhe todos os 
dias um alimento 
mais apetitoso e 
nutritivo e ela 
grata a estas 
delicadezas não se 
cansava de louvar 
nas suas orações 
ardentes os bons 
senhores que ao 
seu lar desditoso 
haviam levado uma 
clara luz de 
alegria Então como 
vai hoje snra 
não é assimperguntavalhe 
Para aqui estou 
à espera da 
minha hora como 
hei de estar 
se é esta 
a vontade de 
curtidinha de padecimentosrespondia 
ela com um 
fundo suspiro Mas 
logo no seu 
rosto macerado e 
pálido se iluminava 
a claridade dum 
sorriso E a 
senhora e o 
meninointerrogava a doente 
Estão esplèndidos há 
mal que lhes 
chegue neste paraíso 
qualquer dia por 
aí voltam a 
aparecer Ai os 
guie que bem 
o merecem Nuno 
que não queria 
que à roda 
da sua felicidade 
existisse gente desgraçada 
ordenou a construção 
duma casa nova 
ao lado da 
primitivaque se esboroava 
de vetustez e 
que vinha dos 
tempos longínquos em 
que os seus 
antepassados tinham adquirido 
aquela propriedade que 
constituía a parte 
mais vasta dos 
seus domínios territoriais 
os estábulos para 
o gado dera 
maior amplitude ao 
alpendre e à 
eira e procurara 
longe na encosta 
dos montes que 
ficavam ao fundo 
da quinta um 
mais farto veio 
de água de 
rega canalizandoo com 
argamassa e pedra 
para as terras 
alugadas ao tio 
que resplandecia de 
contentamento e que 
murmurava com a 
face jubilosa e 
enrugada em que 
as barbas crespas 
encaneciam Isto é 
o poder do 
mundo colheitas futuras 
hão de encherme 
celeiros e tulhas 
Está contenteinquiria Ora 
se estou contente 
o patrão faz 
um milagre destes 
e ainda me 
baixa a renda 
hei de querer 
mais O caseiro 
na sua gratidão 
comparava a generosidade 
do amo com 
a secura do 
procurador um unhas 
de fome que 
nunca lhe atendia 
as mínimas reclamações 
que nem sequer 
lhe mandava concertar 
o telhado por 
onde nos invernos 
agrestes entrava a 
água das chuvas 
e que nos 
anos hostis não 
lhe perdoava um 
ceitil Se quereis 
conhecer o vilão 
meteilhe a vara 
na mãodizia o 
tio Mateus lembrandose 
dêsse homem de 
expressão dura e 
coração empedernido que 
um mês antes 
do pagamento do 
aluguer o procurava 
exclamando Olhe que 
é daqui a 
trinta dias para 
que não venha 
depois com desculpas 
Agora mercê da 
magnanimidade de a 
esperança renascia na 
alma do lutador 
destroçado que durante 
uma longa existência 
em vão se 
afadigara para que 
nas suas arcas 
o pão fôsse 
mais farto e 
que a vida 
amarga vencera acabrunhandoo 
de tristeza êsse 
renascimento palpitava por 
tôda a parte 
nos vergeis nas 
hortas que eram 
mais viçosas nos 
espíritos humildes que 
adquiriam maior confiança 
Entregue ao entusiasmo 
das suas ocupações 
de proprietário rural 
em certas manhãs 
abalava logo depois 
de almôço de 
charuto aceso e 
uma côr de 
saúde na face 
máscula para vigiar 
os trabalhos actividade 
nova tinha para 
êle um grato 
sabor princípio acompanhavao 
interessandose tambêm por 
uma lide que 
desconhecia Depois porém 
enfadouse e sempre 
que o amigo 
o convidava para 
ir até ao 
fim da quinta 
êsse enfado acentuavase 
reflectindoselhe no rosto 
desconsolado por desculparse 
dizendolhe Não fico 
se a minha 
companhia te não 
é indispensável Pois 
fica homem e 
dorme Eis um 
ideal que me 
encanta tive as 
melhores disposições para 
o sono Então 
penetrado pela quebreira 
que amolecia o 
ar descia ao 
parque escolhia um 
recanto de sombra 
e lá se 
demorava lendo um 
romance ou evocando 
as suas recordações 
e pensando no 
caso passional que 
o trazia inquieto 
calor a irradiação 
crua do sol 
faziam pesar mais 
o silêncio atmosfera 
resplandecia tinha uma 
vibração especial no 
esplendor matutino da 
claridade ao seu 
isolamento chegavam o 
chiar dos carros 
de bois vergando 
sob a carga 
e atravessando os 
caminhos desertos a 
cantiga idílica dum 
pastor distante o 
sussurro das folhagens 
estremecendo ao vento 
sôbre a sua 
cabeça certos instantes 
repousando das fadigas 
caseiras ao piano 
tocava uma página 
musical que embalava 
suavemente a solitude 
sol saía em 
ondas pelas janelas 
abertas aos eflúvios 
do jardime a 
música nesta solidão 
inspiradora adquiria maior 
sedução e beleza 
pousando o romance 
analisava o estado 
particular dos seus 
nervos grande inexplicável 
lassidão prostravao incapaz 
dum mais vivo 
esfôrço de reflexão 
dum metódico exame 
da sua sensibilidade 
Parecialhe que estava 
fóra da sua 
personalidade psíquica a 
realidade exterior produzialhe 
uma bizarra alucinação 
que o transtornava 
mas neste sobressalto 
intimo havia alternadamente 
certos fulgores de 
pensamento relâmpagos de 
inteligência que lhe 
aumentavam a angústia 
e a opressão 
interior elemento estranho 
tendo qualquer coisa 
de violento de 
obscuro e de 
nítido conjuntamente invadiao 
e perturbavao imagem 
de acudialhe sem 
repouso à imaginaçãoe 
notava que essa 
imagem era muito 
diferente da mulher 
que êle conhecia 
da espôsa encantadora 
e virtuosa de 
êste fenómeno desconcertante 
a uma singularidade 
do seu organismo 
enfêrmo atribulado Eu 
estarei doente na 
verdade de espírito 
e de corpo 
Como os dias 
que ia vivendo 
no meio duma 
confusão e duma 
agitação que lhe 
não davam tréguas 
eram diversos dos 
que dois meses 
antes tinha passado 
naquele refúgio em 
que se abrigara 
com a sua 
ventura conjugal imensa 
tudo era paz 
enlêvo serenidade no 
seu coração lucidez 
no seu cérebro 
mais fácilmente o 
espectáculo que o 
cercava era mais 
acessível à bondade 
e à beleza 
convalescia sarava uma 
esperança floria no 
seu scepticismo e 
o calor dos 
afectos experimentados fundia 
dentro de si 
tôda a frieza 
e todo o 
egoísmo agora não 
tranquilidade emotiva dos 
primeiros dias perderase 
completamente agente mórbido 
qualquer provocava nêle 
decerto alterações profundas 
transformavao num sêr 
humano que o 
seu próprio sentido 
ignorava doença seria 
essa ou espiritual 
se fôsse espiritual 
proviria da influência 
duma luz súbita 
revelando aos seus 
olhos uma felicidade 
possível ou da 
suspeita duma dor 
inevitavel Frederico fazia 
estas interrogações a 
si próprio sem 
encontrar uma resposta 
que o esclarecesse 
entanto observandose minuciosamente 
era ditoso pensando 
em êste sentimento 
ao mesmo tempo 
que o iluminava 
interiormente gelavao de 
terror como se 
representasse um perigo 
imediato uma catástrofe 
de que não 
pudesse já desviarse 
era a companheira 
purificada e terna 
de viaa ao 
lado do marido 
imersa na ventura 
que êle lhe 
oferecia como uma 
flor imersa em 
aroma surpreendiaos a 
cada passo beijandose 
com transporte apertandose 
no mesmo abraço 
peito contra peito 
face contra face 
para mais intensamente 
sentirem a pulsação 
dos corações absorvendose 
em ideias de 
que não conseguia 
emanciparse e que 
eram a sua 
permanente obsessão em 
sensações que o 
não abandonavam ao 
estudar a sua 
psicologia com pavor 
de chegar a 
alguma conclusão que 
o aterrasse murmurava 
para se iludir 
Verdadeiramente não a 
amo com um 
amor físico apenas 
grato pelo encanto 
que me transmite 
e devolhe um 
reconhecimento moral a 
que não quero 
fugir Concentrandose calculava 
as consequências que 
uma adoração menos 
pura por provocaria 
fatalmente perto de 
escondendo como um 
remorso ou como 
um crime essa 
adoração que nunca 
revelaria e que 
lhe roeria a 
alma como os 
vermes roem os 
frutos podres quando 
êle com uma 
lealdade que se 
lhe espelhasse nos 
olhos e com 
uma amizade consolidada 
por longos anos 
de dedicação lhe 
confessasse o reconhecimento 
que consagrava a 
a claridade o 
perfume a graça 
que lhe trouxera 
a vida a 
bôa fortuna que 
nelana sua pureza 
na sua beleza 
na sua devoçãoencontrara 
e raciocinando assim 
como se admitisse 
a duplicidade do 
seu afecto por 
e do seu 
amor por considerava 
que seria infinitamente 
desgraçado mêdo dum 
tal desfecho e 
para se libertar 
de cogitações dolorosas 
tentava esquecer espairecer 
distrairse corria o 
parque a largos 
passos sacudia com 
as mãos nervosas 
os arbustos floridos 
fazendo cair nos 
musgos do chão 
um luminoso e 
colorido orvalho de 
pétalas monologando Ah 
não que horror 
sinto ainda por 
uma paixão sensual 
não a desejo 
pela carne não 
me impele para 
ela um fogo 
impuro uma fôrça 
abominável essa paixão 
chegarse é que 
ela tem de 
virsaberei ser enérgico 
hei de dominarme 
fugir esquecer Por 
nada traíria abusando 
da sua hospitalidade 
tam carinhosa e 
tam franca queria 
imitar de não 
mancharia com uma 
inapagável mácula a 
santidade daquele lar 
não toldaria a 
pacificação daquela morada 
em que se 
agasalhavam sentimentos perfeitos 
já abençoados por 
uma inocência angélica 
não conturbaria a 
limpidez da sua 
afectividade fraterna com 
um punhado de 
lama e de 
vileza um homem 
um consciente possuía 
uma dignidade uma 
irredutível inteireza de 
carácter resto que 
aos dons da 
sua formosura aliava 
os dons mais 
nobres e elevados 
duma dedicação admirável 
seria a primeira 
a repelilo com 
indignação a execrálo 
intimando a pôlo 
fóra da porta 
como um ladrão 
que ali penetrasse 
para roubar uma 
felicidade que só 
a ela pertencia 
o amigo sabendo 
de tudo iria 
para êle com 
uma cólera que 
a imensidade da 
traição praticada mais 
avolumasse ferozmente as 
mãos crispadas os 
dentes rilhados o 
desvairamento homicida fulgurando 
nos olhos era 
decerto o temor 
que o fazia 
retroceder fôra timorato 
que o assustava 
mais era a 
torpeza moral em 
que se afundaria 
para sempre Quantos 
disparates a minha 
fantasia enfermiça arquitectadiria 
Frederico zombando forçadamente 
Com efeito o 
irremediável não se 
interpusera por enquanto 
entre êle Nuno 
e estar absolutamente 
tranqùilo sem còrar 
da perversidade duma 
acção que nem 
sequer se esboçava 
que infortúnio o 
seu ardor dos 
sentidos conduzirao a 
uma situação alarmante 
que já o 
fazia sofrer com 
amarga crueldade naquela 
habitação pela primeira 
vez julgou que 
vinha encontrar o 
sossêgo de espírito 
a calmaria o 
repouso da alma 
e afinal apenas 
encontrara uma angústia 
maior uma tortura 
mais lancinante se 
operara no seu 
ser uma transformação 
de tal ordem 
convívio de tôdas 
as horas a 
ambição duma ternura 
igual àquela o 
renascimento de ilusões 
que julgava extintas 
deprimiramno certamente o 
encanto que da 
formosura e da 
pureza de Júlia 
irradiava penetravao subtilmente 
contra a sua 
vontade contra o 
seu veemente desejo 
êle porventura culpado 
desta fatalidade Podia 
ser acusado com 
eqùidade e justiça 
pela consciência e 
pela inteligência que 
lhe formavam a 
individualidade psicológica e 
mental Decerto que 
não subterfúgio apaziguavao 
Continuava o passeio 
ou entregavase mais 
calmo à leitura 
olhando a vida 
por aspectos menos 
carregados se demorava 
ocupado pelos trabalhos 
que andava dirigindo 
descia tambêm um 
momento ao parque 
graciosa adorável de 
beleza e de 
simplicidade viaa avançar 
com o coração 
pulsando desordenadamente o 
sangue circulando com 
mais pressa nas 
veias e uma 
grande palidez no 
rosto busto de 
Júlia modelavase nítidamente 
na leveza e 
na frescura duma 
blusa de sêda 
branca deixandolhe a 
descoberto o pescoço 
redondo fino e 
alto o princípio 
do colo em 
que a pele 
se dourava à 
luz uma parte 
dos braços que 
emergiam admirávelmente contornados 
da espuma de 
rendas das mangas 
e isto provocava 
uma atracção irresistível 
tornava mais áspera 
a sua ânsia 
avistandoo ia para 
êle naturalmente sem 
acelerar mais os 
passos que obedeciam 
ao ritmo sempre 
igual dos seus 
movimentos falavalhe Então 
para aqui só 
aborrecendose mortalmente Oh 
minha senhora que 
ideia Nuno sempre 
tem um modo 
de compreender a 
hospedagem Mas se 
fui eu que 
não quis acompanhálo 
apeteceme o isolamento 
Tem talvez conversas 
com os espectros 
das suas saùdades 
Não um esquecido 
do destino um 
abandonado da própria 
saùdade Ninguêm se 
interessa por mim 
Ninguêminterrogava risonha e 
duvidosa Ninguêmafirmava fitandoa 
Mas arrependiase imediatamente 
da fixídez com 
que a olhava 
no receio de 
cometer alguma grosseria 
que a magoasse 
no susto de 
que o seu 
olhar revelasse coisas 
que êle nem 
sequer se atrevia 
a formular no 
confuso turbilhão dos 
seus sentimentose muito 
perturbado desviava a 
vista Creio eu 
lá nissoacrescentava ela 
Numa destas ocasiões 
perigosas para a 
serenidade de sentouse 
num outro banco 
perto dêle quis 
saber que livro 
lia quais eram 
as suas leituras 
predilectas e respondeu 
com um riso 
a que pretendia 
imprimir naturalidade As 
minhas leituras predilectas 
são as biografias 
a correspondência dos 
grandes homens as 
obras de psicologia 
Porquê porquê Porque 
me interessam as 
almas superiores Júlia 
pegou no volume 
que folheava viu 
o título Em 
todo o caso 
lê tambêm romances 
Nos romances há 
ainda almas minha 
senhora De que 
trata êste Dum 
amor infeliz dum 
amor que nunca 
se confessou e 
que era incomparável 
de elevação de 
fervor de constância 
Bem sei amor 
absurdo dum amor 
que apenas existe 
na emoção e 
na ideia dos 
artistas grande e 
puro amor confessase 
sempre Sempre um 
belo êrro Ora 
essa compreendo Para 
se furtar a 
um diálogo em 
que irreflectidamente podia 
traírse Frederico deu 
novo rumo à 
conversação A uma 
mulher é que 
nunca se deve 
perguntar quais são 
os livros da 
sua preferência snra 
Não sei porque 
não eu digolhe 
já o que 
prefiro em literaturasão 
os poetas líricos 
Não se deve 
fazer uma tal 
pergunta indiscreta às 
senhoras porque na 
selecção das leituras 
os espíritos femininos 
revelamse Ahatalhava sabia 
E os seus 
olhos negros e 
imensos banhados por 
um claroescuro húmido 
e misterioso pousaramse 
vagamente em parecendo 
contemplar aparições inefáveis 
longínquas imprecisas Talvez 
haja alguma verdade 
no que dizexclamou 
ela Creio que 
há tôda a 
verdade De repente 
levantouse pousou o 
livro murmurou Nuno 
demorase tanto E 
sorrindo com um 
enlêvo maior na 
voz uma gracilidade 
mais animada nos 
gestos Coitado todo 
apaixonado por uma 
obra de generosidade 
e de misericórdia 
um santo miséria 
da família do 
caseiro atormentouo Um 
coração de ouroconcordava 
Não é verdadeatalhou 
ela tôda interessada 
